name,right,x,y,a,b,t
p1-right/frames/275-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/141-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/45-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/575-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/789-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/134-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/206-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/390-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/658-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/879-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/714-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/686-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/48-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/224-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/571-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/737-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/58-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/278-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/240-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/76-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/884-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/713-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/682-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/646-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/588-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/266-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/702-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/104-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/93-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/765-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/232-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/149-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/535-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/129-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/924-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/74-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/527-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/740-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/674-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/379-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/389-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/319-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/192-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/347-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/461-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/441-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/685-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/567-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/209-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/241-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/165-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/34-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/786-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/519-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/13-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/609-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/214-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/574-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/816-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/258-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/626-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/834-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/760-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/641-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/850-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/383-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/153-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/586-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/21-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-left/frames/200-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/876-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/832-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/274-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/462-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/458-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/475-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/543-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/877-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/824-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/637-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/24-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/10-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/623-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/26-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/937-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/742-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/18-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/39-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/796-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/659-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/521-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/243-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/654-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/168-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/696-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/85-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/300-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/630-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/378-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/867-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/865-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/299-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/888-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/547-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/267-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/584-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/515-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/310-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/727-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/425-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/401-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/652-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/495-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/280-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/75-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/642-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/828-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/79-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/769-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/113-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/346-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/691-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/384-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/616-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/423-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/753-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/604-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/325-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/904-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/806-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/730-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/1-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/84-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/583-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/504-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/917-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/657-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/350-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/560-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/46-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/22-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/306-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/605-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/647-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/731-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/841-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/288-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/453-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/618-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/870-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/565-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/728-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/711-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/318-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/771-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/305-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/675-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/213-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/262-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/286-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/894-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/734-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/307-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/724-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/581-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/31-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/289-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/774-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/102-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/97-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/63-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/216-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/148-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/151-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/673-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/738-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/755-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/357-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/381-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/643-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/625-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/499-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/92-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/869-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/72-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/99-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/419-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/705-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/593-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/794-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/260-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/6-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/610-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/254-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/198-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/752-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/205-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/478-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/434-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/397-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/650-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/912-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/512-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/640-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/827-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/536-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/733-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/900-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/491-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/155-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/470-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/351-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/320-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/372-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/326-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/4-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/457-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/681-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/698-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/814-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/784-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/271-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/253-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/118-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/699-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/502-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/175-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/811-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/139-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/160-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/676-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/321-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/360-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/748-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/452-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/365-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/463-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/292-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/601-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/28-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/847-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/61-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/717-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/541-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/427-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/17-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/486-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/767-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/901-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/489-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/469-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/298-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/505-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/722-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/721-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/506-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/839-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/608-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/747-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/55-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/473-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/109-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/252-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/539-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/95-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/761-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/184-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/508-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/263-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/756-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/127-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/308-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/768-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/382-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/179-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/693-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/352-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/59-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/779-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/138-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/916-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/555-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/906-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/844-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/100-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/680-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/790-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/813-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/690-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/228-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/775-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/281-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/921-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/830-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/38-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/191-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/80-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/41-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/66-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/137-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/736-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/440-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/483-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/328-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/438-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/472-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/176-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/709-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/201-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/745-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/636-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/290-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/294-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/374-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/437-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/174-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/607-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/750-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/735-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/805-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/631-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/628-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/808-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/846-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/838-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/763-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/842-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/212-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/295-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/230-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/589-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/479-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/311-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/597-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/684-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/773-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/614-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/354-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/931-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/394-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/116-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/157-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/112-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/373-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/669-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/741-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/44-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/67-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/829-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/420-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/339-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/130-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/5-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/257-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/341-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/851-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/193-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/422-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/226-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/692-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/754-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/81-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/162-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/375-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/432-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/710-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/455-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/798-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/553-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/405-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/590-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/849-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/71-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/895-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/687-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/697-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/454-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/387-eye.png,0,0.0,0.0,0.0,0.0,0.0
